Epoch, Bad Facts (%)
1,100.0
2,100.0
3,100.0
4,100.0
5,100.0
6,100.0
7,100.0
8,100.0
9,100.0
10,100.0
11,100.0
12,100.0
13,100.0
14,100.0
15,100.0
16,100.0
17,100.0
18,100.0
19,100.0
20,100.0
21,96.875
22,96.875
23,93.75
24,87.5
25,84.375
26,71.875
27,71.875
28,68.75
29,65.625
30,59.375
31,53.125
32,46.875
33,46.875
34,46.875
35,43.75
36,40.625
37,37.5
38,37.5
39,37.5
40,34.375
41,34.375
42,31.25
43,28.125
44,25.0
45,21.875
46,21.875
47,25.0
48,21.875
49,21.875
50,21.875
51,21.875
52,21.875
53,21.875
54,21.875
55,21.875
56,21.875
57,21.875
58,21.875
59,21.875
60,21.875
61,21.875
62,21.875
63,21.875
64,21.875
65,21.875
66,21.875
67,21.875
68,21.875
69,21.875
70,21.875
71,21.875
72,21.875
73,21.875
74,21.875
75,21.875
76,21.875
77,21.875
78,21.875
79,21.875
80,21.875
81,21.875
82,21.875
83,21.875
84,21.875
85,21.875
86,21.875
87,21.875
88,21.875
89,18.75
90,21.875
91,21.875
92,21.875
93,18.75
94,21.875
95,18.75
96,21.875
97,21.875
98,21.875
99,18.75
100,18.75
101,21.875
102,21.875
103,18.75
104,21.875
105,18.75
106,21.875
107,18.75
108,21.875
109,18.75
110,12.5
111,21.875
112,21.875
113,9.375
114,12.5
115,21.875
116,12.5
117,21.875
118,18.75
119,18.75
120,15.625
121,9.375
122,21.875
123,18.75
124,12.5
125,21.875
126,9.375
127,15.625
128,18.75
129,21.875
130,18.75
131,12.5
132,12.5
133,21.875
134,12.5
135,18.75
136,18.75
137,15.625
138,9.375
139,21.875
140,9.375
141,21.875
142,21.875
143,9.375
144,12.5
145,21.875
146,9.375
147,21.875
148,21.875
149,9.375
150,21.875
151,18.75
152,12.5
153,12.5
154,12.5
155,18.75
156,21.875
157,12.5
158,18.75
159,18.75
160,15.625
161,9.375
162,18.75
163,15.625
164,18.75
165,9.375
166,15.625
167,18.75
168,18.75
169,12.5
170,21.875
171,9.375
172,18.75
173,15.625
174,9.375
175,21.875
176,9.375
177,18.75
178,15.625
179,18.75
180,18.75
181,12.5
182,12.5
183,9.375
184,21.875
185,9.375
186,21.875
187,18.75
188,12.5
189,9.375
190,21.875
191,9.375
192,21.875
193,12.5
194,18.75
195,12.5
196,9.375
197,21.875
198,12.5
199,18.75
200,18.75
201,12.5
202,18.75
203,12.5
204,9.375
205,21.875
206,12.5
207,9.375
208,18.75
209,12.5
210,9.375
211,21.875
212,9.375
213,21.875
214,9.375
215,18.75
216,12.5
217,9.375
218,21.875
219,12.5
220,18.75
221,15.625
222,15.625
223,9.375
224,21.875
225,9.375
226,18.75
227,12.5
228,9.375
229,21.875
230,9.375
231,21.875
232,9.375
233,18.75
234,12.5
235,9.375
236,21.875
237,9.375
238,18.75
239,12.5
240,9.375
241,18.75
242,12.5
243,9.375
