Survived,Pclass,Age,SibSp,Parch,Fare,Normalized
1,2,50,0,0,10.5,-0.366516234
0,1,62,0,0,26.55,-0.320750237
1,3,26,0,0,187.875,0.139262194
0,2,38,0,0,13,-0.359387574
0,1,64,0,0,26,-0.322318542
1,1,25,1,0,554.417,1.184443515
0,2,34,0,0,13,-0.359387574
0,3,25,0,0,7.05,-0.376353785
1,1,50,0,1,"2,475.21",6.661509921
0,1,62,0,0,26.55,-0.320750237
0,1,54,0,0,518.625,1.082383915
0,1,71,0,0,495.042,1.015137839
1,2,6,0,1,33,-0.302358294
0,3,26,1,0,78.542,-0.17249692
0,3,7,4,1,29.125,-0.313407717
0,2,52,0,0,13.5,-0.357961842
0,3,43,0,0,6.45,-0.378064664
1,2,24,1,2,65,-0.211111446
0,2,18,0,0,11.5,-0.36366477
1,1,51,1,0,779.583,1.82649626
0,3,30.5,0,0,7.75,-0.37435776
1,2,30,0,0,13,-0.359387574
0,3,9,5,2,46.9,-0.262722944
0,3,21,0,0,8.05,-0.373502321
0,2,19,0,0,13,-0.359387574
0,3,9,4,2,31.275,-0.30727707
1,3,3,4,2,313.875,0.498546659
0,1,56,0,0,26.55,-0.320750237
0,3,38,0,0,78.958,-0.171310711
0,3,18,0,0,7.775,-0.374286474
0,3,24,0,0,7.05,-0.376353785
1,2,29,1,0,26,-0.322318542
0,3,25,1,0,7.775,-0.374286474
1,2,54,1,3,23,-0.330872934
0,3,40,0,0,7.225,-0.375854779
0,3,24,0,0,78.958,-0.171310711
1,3,2,0,1,122.875,-0.046082966
0,3,21,0,0,7.925,-0.373858754
0,3,17,0,0,7.125,-0.376139925
0,3,24,1,0,16.1,-0.350548036
1,2,17,0,0,12,-0.362239038
0,3,30,0,0,7.25,-0.375783492
0,3,40.5,0,2,14.5,-0.355110378
0,3,35,0,0,8.05,-0.373502321
0,2,54,1,0,26,-0.322318542
0,1,50,1,0,106.425,-0.092989549
0,1,46,1,0,61.175,-0.222018296
1,3,19,1,0,78.542,-0.17249692
0,3,30,0,0,86.625,-0.149448537
0,1,22,0,0,"1,356.33",3.471078127
1,3,26,0,0,564.958,1.214500797
0,2,25,1,2,415.792,0.789159317
0,1,38,0,0,0,-0.396456607
0,2,32.5,1,0,300.708,0.461001433
1,2,42,0,0,13,-0.359387574
1,3,31,1,1,20.525,-0.337930308
1,3,20,1,1,157.417,0.052412303
1,2,33,1,2,27.75,-0.31732848
0,3,21,0,0,7.925,-0.373858754
0,2,57,0,0,12.35,-0.361241026
0,3,29,1,0,70.458,-0.195548155
0,3,26,1,2,20.575,-0.337787735
1,3,27,0,1,12.475,-0.360884593
0,3,24,0,0,8.05,-0.373502321
1,3,13,0,0,72.292,-0.19031857
1,1,36,0,0,"1,356.33",3.471078127
0,3,26,0,0,8.05,-0.373502321
0,3,6,4,2,31.275,-0.30727707
1,2,32.5,0,0,13,-0.359387574
0,2,26,0,0,10.5,-0.366516234
0,3,42,0,0,86.625,-0.149448537
1,1,42,0,0,227.525,0.252322742
0,1,29,0,0,30,-0.310912686
1,1,21,2,2,262.375,0.351696263
0,3,9,3,2,27.9,-0.316900761
0,3,36,0,0,74.958,-0.182716567
0,2,34,1,0,26,-0.322318542
0,3,42,0,0,7.55,-0.374928053
0,2,23,0,0,13,-0.359387574
0,1,45.5,0,0,28.5,-0.315189882
1,3,22,0,0,7.75,-0.37435776
1,1,23,3,2,263,0.353478428
0,3,3,3,1,21.075,-0.336362003
1,1,58,0,0,26.55,-0.320750237
1,2,27,1,0,138.583,-0.00129217
0,3,30,1,0,16.1,-0.350548036
1,1,39,1,1,79.65,-0.169337498
1,2,24,0,2,14.5,-0.355110378
0,2,29,1,0,277.208,0.393992029
1,1,34,0,0,26.55,-0.320750237
0,3,47,0,0,9,-0.37079343
1,3,5,0,0,12.475,-0.360884593
0,2,24,0,0,13,-0.359387574
1,2,4,1,1,23,-0.330872934
0,3,35,0,0,8.05,-0.373502321
0,3,21,0,0,16.1,-0.350548036
1,1,28,0,0,35.5,-0.295229634
0,3,9,4,2,313.875,0.498546659
0,2,18,0,0,73.5,-0.186874002
0,3,22,1,0,7.25,-0.375783492
0,3,28.5,0,0,72.292,-0.19031857
0,3,38,0,0,7.05,-0.376353785
0,3,20,0,0,78.542,-0.17249692
0,2,30,0,0,10.5,-0.366516234
1,3,9,1,1,15.9,-0.351118329
1,3,0.75,2,1,192.583,0.152686887
0,3,30,1,1,24.15,-0.327593751
0,3,4,4,1,29.125,-0.313407717
1,2,45,0,0,13.5,-0.357961842
1,1,26,0,0,30,-0.310912686
0,1,38,0,1,"1,534.63",3.979471348
1,3,29,0,2,152.458,0.038271893
0,3,27,1,0,144.542,0.015699704
0,3,2,4,1,396.875,0.735218172
1,3,21,0,0,7.65,-0.374642907
0,3,35,0,0,78.958,-0.171310711
1,3,29,0,0,7.75,-0.37435776
0,2,23,0,0,13,-0.359387574
0,3,21,1,0,9.825,-0.368440973
0,3,24,0,0,77.958,-0.174162175
