Pclass,Age,SibSp,Parch,Fare,Survived
1,0.043989518,0,0,-0.278323535,1
3,0.184292877,0,0,-0.169861968,1
1,-0.867982313,1,0,-0.100603707,1
2,0.745506311,0,0,-0.313114644,1
3,-1.990409182,0,2,0.01008221,1
3,-0.306768878,0,0,-0.331308683,0
1,2.148539897,1,1,-0.168360817,1
3,1.83285734,0,0,-0.330681302,0
3,2.88513253,0,0,-0.331365717,0
1,0.254444556,1,0,-0.227904945,1
3,-0.867982313,0,0,-0.019197075,0
3,0.184292877,0,0,-0.330681302,1
3,-0.797830634,2,0,-0.30798153,0
3,-0.797830634,1,1,0.112078334,0
3,-1.359044068,3,2,-0.285395826,0
2,0.81565799,0,1,-0.304559453,1
3,-0.517223916,0,0,-0.168912912,0
2,-0.587375596,1,0,-0.322810527,0
2,-0.096313841,0,0,-0.320186935,1
3,-1.429195747,2,2,-0.270623863,0
2,0.675354632,0,0,-0.31938845,0
2,-1.850105823,1,1,-0.289730456,1
3,1.236568066,1,0,-0.315966374,0
1,-0.026162161,1,0,-0.197106258,0
1,2.148539897,1,0,-0.177372285,1
3,-1.043361511,1,0,-0.019290611,0
3,-1.850105823,1,1,-0.312772436,1
1,0.114141197,0,0,0.802956753,0
2,0.324596235,0,0,-0.325091911,1
2,-0.447072237,2,1,-0.322810527,0
1,-0.517223916,0,0,-0.003302671,1
1,2.499298294,0,1,1.064937225,0
3,1.096264708,0,1,-0.019290611,0
2,-0.727678954,0,0,-0.289730456,1
3,-0.657527275,0,0,-0.169861968,0
1,-0.16646552,0,2,0.133466311,0
1,3.551573483,0,0,-0.280604919,1
2,1.166416387,0,0,-0.289730456,0
1,0.114141197,1,0,-0.219007546,1
1,0.394747915,1,0,-0.227904945,1
3,-0.517223916,0,0,-0.332563444,1
1,0.394747915,0,0,11.33915092,1
1,1.657478142,2,0,0.825391885,1
3,-0.517223916,0,0,-0.124615275,0
1,0.043989518,0,0,-0.135737023,1
3,-0.727678954,0,0,-0.330681302,1
1,-0.376920558,0,0,-0.190946521,1
1,0.745506311,0,0,3.152022767,1
2,0.184292877,0,0,-0.325091911,0
3,-0.938133992,0,0,-0.331308683,0
3,1.026113028,0,0,-0.330681302,0
1,1.376871425,1,1,2.18062763,0
3,-0.306768878,1,0,-0.330966475,0
3,-0.517223916,0,0,-0.33250641,1
2,0.184292877,0,0,-0.31938845,1
3,-0.587375596,0,0,-0.331365717,0
3,0.114141197,0,0,-0.331308683,0
3,-0.236617199,0,0,-0.330966475,1
3,-1.499347427,4,1,-0.28260113,0
1,-0.306768878,1,0,1.728820024,1
1,0.043989518,0,0,-0.285738034,0
3,0.043989518,0,0,-0.330681302,0
2,-0.797830634,0,2,-0.31938845,1
3,-0.096313841,0,0,-0.168912912,0
3,-0.517223916,0,0,-0.177468103,0
2,1.727629821,0,0,-0.289730456,0
3,-0.306768878,0,0,-0.349046445,1
1,-0.447072237,1,0,-0.090622651,1
3,-0.797830634,0,0,-0.330681302,1
3,0.114141197,0,0,-0.150947012,1
3,-0.517223916,0,0,-0.330681302,0
2,-0.727678954,1,0,-0.289730456,1
3,0.81565799,2,0,-0.027181919,0
3,-0.16646552,0,0,-0.15142154,1
1,1.096264708,1,0,-0.1586079,0
1,-0.867982313,1,0,-0.219007546,1
3,-0.657527275,0,0,-0.330966475,0
2,-0.306768878,0,0,-0.31938845,0
3,-1.709802464,4,2,0.367023017,1
3,1.096264708,0,0,-0.33313379,0
3,-0.587375596,0,0,-0.330681302,0
3,-1.078437351,1,0,-0.092580079,1
2,-2.002334967,1,1,-0.306270491,1
1,0.394747915,1,0,-0.1586079,1
3,-0.727678954,0,0,-0.162924279,0
2,-0.797830634,0,0,-0.31938845,0
2,-0.727678954,1,1,-0.265205576,0
2,-0.797830634,0,0,-0.322810527,0
1,-0.797830634,0,2,-0.167334194,1
1,1.306719745,1,0,-0.230414467,1
1,-0.376920558,0,1,5.297853951,0
3,-0.16646552,0,0,-0.171194296,1
1,-0.16646552,0,0,-0.279464227,1
3,0.605202952,0,0,-0.15142154,0
3,1.096264708,0,0,-0.331365717,0
3,-0.517223916,0,0,-0.33250641,0
1,1.236568066,1,1,0.849916765,1
2,0.88580967,0,0,-0.31938845,1
3,-1.359044068,0,2,-0.293951017,0
3,-0.587375596,0,0,-0.15142154,0
2,2.569449973,0,0,-0.325091911,0
3,1.096264708,0,0,-0.330681302,1
1,-0.938133992,0,1,-0.259159908,1
1,1.096264708,0,0,-0.288475695,0
3,-0.236617199,1,0,-0.31231616,0
3,-0.026162161,0,0,-0.132695938,0
3,-0.657527275,0,0,-0.328000676,0
3,-0.938133992,0,0,-0.330681302,1
2,-1.779954144,2,1,-0.260072462,1
3,-0.938133992,2,0,-0.30798153,0
3,-0.376920558,0,0,-0.18611683,1
3,-0.797830634,1,0,-0.200852291,0
2,-0.587375596,2,0,-0.181364707,0
1,-0.096313841,0,0,-0.24159325,0
2,0.324596235,1,0,-0.301137377,0
3,0.464899594,1,0,-0.30935036,1
3,-0.587375596,0,0,-0.33250641,0
3,-0.096313841,0,0,-0.168912912,0
1,0.464899594,1,2,-0.075280342,1
2,-0.096313841,0,0,-0.31938845,0
3,-0.026162161,0,0,-0.168912912,1
2,0.464899594,1,0,-0.289730456,1
3,-1.920257502,3,2,-0.285395826,0
1,1.587326463,1,1,-0.167334194,0
2,0.324596235,0,0,-0.31938845,1
3,0.675354632,0,5,-0.28260113,0
3,-0.096313841,0,0,-0.297658266,0
2,0.464899594,0,0,-0.31938845,1
1,0.605202952,1,0,-0.143721868,1
2,0.394747915,0,0,-0.289730456,0
3,-1.429195747,0,2,-0.302221034,1
3,0.464899594,1,0,-0.313570921,0
3,0.81565799,0,0,-0.332791583,0
2,-0.16646552,0,0,-0.325091911,1
1,0.114141197,1,0,-0.230414467,0
1,2.008236538,0,1,3.152022767,1
3,-0.16646552,0,0,-0.168912912,0
1,0.675354632,1,0,-0.221517069,1
3,0.114141197,1,0,-0.30798153,0
3,0.605202952,1,5,0.367023017,1
3,-0.727678954,0,0,-0.333647102,0
2,0.324596235,0,0,-0.31938845,1
2,0.464899594,0,0,-0.319673624,0
