Pclass,Age,SibSp,Parch,Fare,Survived
2,50,0,0,-0.325091911,1
1,62,0,0,-0.288475695,0
3,26,0,0,0.07956861,1
2,38,0,0,-0.31938845,0
1,64,0,0,-0.289730456,0
1,25,1,0,0.915791733,1
2,34,0,0,-0.31938845,0
3,25,0,0,-0.332962686,0
1,50,0,1,5.297853951,1
1,62,0,0,-0.288475695,0
1,54,0,0,0.83413643,0
1,71,0,0,0.780334547,0
2,6,0,1,-0.273760767,1
3,26,1,0,-0.169861968,0
3,7,4,1,-0.28260113,0
2,52,0,0,-0.318247758,0
3,43,0,0,-0.334331517,0
2,24,1,2,-0.200756473,1
2,18,0,0,-0.322810527,0
1,51,1,0,1.429481886,1
3,30.5,0,0,-0.331365717,0
2,30,0,0,-0.31938845,1
3,9,5,2,-0.242049526,0
3,21,0,0,-0.330681302,0
2,19,0,0,-0.31938845,0
3,9,4,2,-0.277696154,0
3,3,4,2,0.367023017,1
1,56,0,0,-0.288475695,0
3,38,0,0,-0.168912912,0
3,18,0,0,-0.331308683,0
3,24,0,0,-0.332962686,0
2,29,1,0,-0.289730456,1
3,25,1,0,-0.331308683,0
2,54,1,3,-0.296574609,1
3,40,0,0,-0.332563444,0
3,24,0,0,-0.168912912,0
3,2,0,1,-0.068721363,1
3,21,0,0,-0.330966475,0
3,17,0,0,-0.332791583,0
3,24,1,0,-0.31231616,0
2,17,0,0,-0.321669835,1
3,30,0,0,-0.33250641,0
3,40.5,0,2,-0.315966374,0
3,35,0,0,-0.330681302,0
2,54,1,0,-0.289730456,0
1,50,1,0,-0.106250133,0
1,46,1,0,-0.209482767,0
3,19,1,0,-0.169861968,1
3,30,0,0,-0.15142154,0
1,22,0,0,2.745270217,0
3,26,0,0,0.939839804,1
2,25,1,2,0.59953485,0
1,38,0,0,-0.349046445,0
2,32.5,1,0,0.336984032,0
2,42,0,0,-0.31938845,1
3,31,1,1,-0.302221034,1
3,20,1,1,0.01008221,1
2,33,1,2,-0.285738034,1
3,21,0,0,-0.330966475,0
2,57,0,0,-0.32087135,0
3,29,1,0,-0.188304678,0
3,26,1,2,-0.302106965,0
3,27,0,1,-0.320586177,1
3,24,0,0,-0.330681302,0
3,13,0,0,-0.184120619,1
1,36,0,0,2.745270217,1
3,26,0,0,-0.330681302,0
3,6,4,2,-0.277696154,0
2,32.5,0,0,-0.31938845,1
2,26,0,0,-0.325091911,0
3,42,0,0,-0.15142154,0
1,42,0,0,0.170025493,1
1,29,0,0,-0.280604919,0
1,21,2,2,0.249531732,1
3,9,3,2,-0.285395826,0
3,36,0,0,-0.178038449,0
2,34,1,0,-0.289730456,0
3,42,0,0,-0.331821994,0
2,23,0,0,-0.31938845,0
1,45.5,0,0,-0.284026996,0
3,22,0,0,-0.331365717,1
1,23,3,2,0.250957597,1
3,3,3,1,-0.300966273,0
1,58,0,0,-0.288475695,1
2,27,1,0,-0.03288538,1
3,30,1,0,-0.31231616,0
1,39,1,1,-0.167334194,1
2,24,0,2,-0.315966374,1
2,29,1,0,0.283371503,0
1,34,0,0,-0.288475695,1
3,47,0,0,-0.328513987,0
3,5,0,0,-0.320586177,1
2,24,0,0,-0.31938845,0
2,4,1,1,-0.296574609,1
3,35,0,0,-0.330681302,0
3,21,0,0,-0.31231616,0
1,28,0,0,-0.268057306,1
3,9,4,2,0.367023017,0
2,18,0,0,-0.181364707,0
3,22,1,0,-0.33250641,0
3,28.5,0,0,-0.184120619,0
3,38,0,0,-0.332962686,0
3,20,0,0,-0.169861968,0
2,30,0,0,-0.325091911,0
3,9,1,1,-0.312772436,1
