Epoch, Bad Facts (%)
1,100.0
2,100.0
3,100.0
4,100.0
5,100.0
6,100.0
7,100.0
8,100.0
9,100.0
10,100.0
11,100.0
12,100.0
13,100.0
14,100.0
15,100.0
16,100.0
17,100.0
18,100.0
19,100.0
20,100.0
21,100.0
22,100.0
23,100.0
24,100.0
25,100.0
26,100.0
27,100.0
28,100.0
29,100.0
30,100.0
31,100.0
32,100.0
33,100.0
34,100.0
35,100.0
36,100.0
37,100.0
38,100.0
39,100.0
40,100.0
41,100.0
42,100.0
43,100.0
44,100.0
45,100.0
46,100.0
47,100.0
48,100.0
49,100.0
50,100.0
51,100.0
52,100.0
53,100.0
54,100.0
55,100.0
56,100.0
57,100.0
58,100.0
59,100.0
60,100.0
61,100.0
62,100.0
63,100.0
64,100.0
65,100.0
66,100.0
67,100.0
68,100.0
69,100.0
70,100.0
71,100.0
72,100.0
73,100.0
74,100.0
75,100.0
76,100.0
77,100.0
78,100.0
79,100.0
80,100.0
81,100.0
82,100.0
83,100.0
84,100.0
85,100.0
86,100.0
87,100.0
88,100.0
89,100.0
90,100.0
91,100.0
92,100.0
93,100.0
94,100.0
95,100.0
96,100.0
97,100.0
98,100.0
99,100.0
100,100.0
101,100.0
102,100.0
103,100.0
104,100.0
105,100.0
106,100.0
107,100.0
108,100.0
109,100.0
110,100.0
111,100.0
112,100.0
113,100.0
114,100.0
115,100.0
116,96.875
117,96.875
118,96.875
119,96.875
120,96.875
121,96.875
122,96.875
123,96.875
124,96.875
125,96.875
126,96.875
127,96.875
128,90.625
129,90.625
130,90.625
131,90.625
132,90.625
133,90.625
134,90.625
135,90.625
136,90.625
137,90.625
138,90.625
139,90.625
140,90.625
141,90.625
142,90.625
143,90.625
144,90.625
145,90.625
146,90.625
147,90.625
148,87.5
149,90.625
150,90.625
151,90.625
152,87.5
153,90.625
154,90.625
155,87.5
156,90.625
157,87.5
158,90.625
159,90.625
160,87.5
161,90.625
162,87.5
163,90.625
164,87.5
165,90.625
166,90.625
167,87.5
168,90.625
169,87.5
170,87.5
171,90.625
172,87.5
173,87.5
174,90.625
175,87.5
176,87.5
177,84.375
178,90.625
179,87.5
180,84.375
181,87.5
182,87.5
183,84.375
184,81.25
185,90.625
186,81.25
187,84.375
188,87.5
189,81.25
190,84.375
191,87.5
192,84.375
193,84.375
194,90.625
195,81.25
196,84.375
197,84.375
198,90.625
199,81.25
200,87.5
201,81.25
202,81.25
203,90.625
204,84.375
205,84.375
206,84.375
207,81.25
208,87.5
209,81.25
210,87.5
211,87.5
212,87.5
213,81.25
214,84.375
215,81.25
216,87.5
217,81.25
218,87.5
219,81.25
220,84.375
221,81.25
222,87.5
223,81.25
224,84.375
225,81.25
226,81.25
227,84.375
228,84.375
229,81.25
230,81.25
231,81.25
232,81.25
233,81.25
234,84.375
235,81.25
236,81.25
237,75.0
238,81.25
239,81.25
240,78.125
241,75.0
242,75.0
243,81.25
244,81.25
245,71.875
246,81.25
247,71.875
248,75.0
249,75.0
250,68.75
251,78.125
252,62.5
253,71.875
254,65.625
255,65.625
256,62.5
257,68.75
258,65.625
259,68.75
260,65.625
261,65.625
262,62.5
263,65.625
264,62.5
265,65.625
266,56.25
267,59.375
268,59.375
269,56.25
270,56.25
271,56.25
272,56.25
273,43.75
274,46.875
275,46.875
276,46.875
277,53.125
278,40.625
279,46.875
280,40.625
281,46.875
282,40.625
283,40.625
284,46.875
285,31.25
286,34.375
287,34.375
288,28.125
289,34.375
290,28.125
291,31.25
292,34.375
293,28.125
294,34.375
295,28.125
296,31.25
297,28.125
298,28.125
299,25.0
300,18.75
301,28.125
302,25.0
303,21.875
304,15.625
305,21.875
306,18.75
307,21.875
308,25.0
309,18.75
310,15.625
311,21.875
312,18.75
313,21.875
314,25.0
315,9.375
316,21.875
317,15.625
318,18.75
319,21.875
320,15.625
321,18.75
322,21.875
323,9.375
324,18.75
325,18.75
326,21.875
327,6.25
328,21.875
329,18.75
330,18.75
331,18.75
332,9.375
333,12.5
334,18.75
335,12.5
336,25.0
337,9.375
338,12.5
339,12.5
340,25.0
341,18.75
342,15.625
343,12.5
344,9.375
345,21.875
346,15.625
347,12.5
348,15.625
349,9.375
350,12.5
351,18.75
352,21.875
353,15.625
354,9.375
355,3.125
356,0.0
