Predicted, Actual
0.275553792,1
0.86821968,1
0.220550803,1
0.841625631,1
0.202208484,0
0.332841235,1
0.16031086,0
0.157015762,0
0.811767699,1
0.376847812,0
0.238276886,1
0.234154948,0
0.592311069,0
0.238008908,0
0.219874407,1
0.243851426,0
0.398450515,0
0.279803651,1
0.41559541,0
0.226029299,0
0.834357171,1
0.164315608,0
0.793092447,0
0.374277281,1
0.545372314,0
0.765439177,1
0.812689902,0
0.266883247,1
0.289156062,0
0.760642954,1
0.311789469,0
0.192068092,0
0.439076618,1
0.272320989,0
0.826229195,0
0.248495965,1
0.19764635,0
0.814850361,1
0.785239033,1
0.195204898,1
0.981042809,1
0.60865284,1
0.258295959,0
0.573155029,1
0.239199967,1
0.682524018,1
0.921383167,1
0.284513,0
0.318059379,0
0.173419089,0
0.89935265,0
0.176416834,0
0.195220126,1
0.285822106,1
0.205351448,0
0.244351897,0
0.215246984,1
0.236184777,0
0.892747442,1
0.550189956,0
0.247946181,0
0.742836762,1
0.279175946,0
0.241107054,0
0.183728966,0
0.198652397,1
0.766459873,1
0.261854488,1
0.289352703,1
0.195708179,0
0.44837106,1
0.187395568,0
0.270779434,1
0.458610765,0
0.83430358,1
0.220195954,0
0.25048745,0
0.332985847,1
0.171170331,0
0.205548257,0
0.544478775,1
0.850498291,1
0.772375831,1
0.293571806,0
0.506248974,0
0.468685806,0
0.506640789,0
0.87320224,1
0.427626074,1
0.882571742,0
0.265663544,1
0.590017932,1
0.216517896,0
0.171228634,0
0.195220126,0
0.495670088,1
0.20994667,1
0.803993756,0
0.262228017,0
0.175590005,0
0.17125127,1
0.889848503,1
0.341783798,0
0.171110037,0
0.297467779,0
0.221090783,0
0.318199617,1
0.686371662,1
0.246247413,0
0.230229565,1
0.338956599,0
0.360041761,0
0.571121047,0
0.320755939,0
0.175624605,1
0.205023857,0
0.279175946,0
0.49655176,1
0.279966759,0
0.287075614,1
0.269573694,1
0.348204895,0
0.549255756,0
0.26801321,1
0.284845364,0
0.247820864,0
0.249144904,1
0.662900123,1
0.263891065,0
0.809164899,1
0.175553869,0
0.182051939,0
0.266329533,1
0.81485651,0
0.926648531,1
0.26624741,0
0.653865208,1
0.185004656,0
0.313048722,1
0.238296062,0
0.26801321,1
0.249099373,0
Accuracy,22.38%
